path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/train/images/1-3-46-670589-33-1-63715204197912520500001-5450478352898723994_png_jpg.rf.680ea4aa5775b0166ac6aba6199e5e21.jpg,1,1,0.20800606906414032,True,1-3-46-670589-33-1-63715204197912520500001-5450478352898723994_png_jpg.rf.680ea4aa5775b0166ac6aba6199e5e21.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705540012011899900001-5082547018876670466_png_jpg.rf.0720357d86d8bbc32dfc4560c0dc6907.jpg,1,1,0.6495869755744934,True,1-3-46-670589-33-1-63705540012011899900001-5082547018876670466_png_jpg.rf.0720357d86d8bbc32dfc4560c0dc6907.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717025004799682200001-5313995069617373671_png_jpg.rf.b3af731ee335aa8dc8371dbc291145f1.jpg,1,1,0.25801122188568115,True,1-3-46-670589-33-1-63717025004799682200001-5313995069617373671_png_jpg.rf.b3af731ee335aa8dc8371dbc291145f1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705540012221911900001-5498963984824370603_png_jpg.rf.94a605efc8d1042bcdfdcff6aefd141f.jpg,1,1,0.6106948256492615,True,1-3-46-670589-33-1-63705540012221911900001-5498963984824370603_png_jpg.rf.94a605efc8d1042bcdfdcff6aefd141f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318807005000001-5508038359514845226_png_jpg.rf.e547debdc7adb9534f6bfdfd138c5e2c.jpg,1,1,0.2366517037153244,True,1-3-46-670589-33-1-63716409318807005000001-5508038359514845226_png_jpg.rf.e547debdc7adb9534f6bfdfd138c5e2c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318859008000001-5316460915982759259_png_jpg.rf.354d31b18e3598e3c93126cab2d2f1a9.jpg,1,0,0.11623125523328781,False,1-3-46-670589-33-1-63716409318859008000001-5316460915982759259_png_jpg.rf.354d31b18e3598e3c93126cab2d2f1a9.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63706641772694801000001-5463167612553943365_png_jpg.rf.a5f3912dba24670f33802e88d0a63014.jpg,1,1,0.36603429913520813,True,1-3-46-670589-33-1-63706641772694801000001-5463167612553943365_png_jpg.rf.a5f3912dba24670f33802e88d0a63014.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729486115295674300001-4999728211912241416_png_jpg.rf.2d15903e900ad8f5b4a2ddc5b1562193.jpg,1,1,0.5737619996070862,True,1-3-46-670589-33-1-63729486115295674300001-4999728211912241416_png_jpg.rf.2d15903e900ad8f5b4a2ddc5b1562193.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711835265421625400001-5272784328639790072_png_jpg.rf.38479b8981757246502b6a15488d87a0.jpg,1,1,0.49695634841918945,True,1-3-46-670589-33-1-63711835265421625400001-5272784328639790072_png_jpg.rf.38479b8981757246502b6a15488d87a0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63725665261237852000001-5734833962117888603_png_jpg.rf.03acf796258608a2df233fdb1aee3071.jpg,1,1,0.785477340221405,True,1-3-46-670589-33-1-63725665261237852000001-5734833962117888603_png_jpg.rf.03acf796258608a2df233fdb1aee3071.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712347158908182600001-5386632050381095299_png_jpg.rf.09cb31542d662a05372a1595a6956164.jpg,1,1,0.43123236298561096,True,1-3-46-670589-33-1-63712347158908182600001-5386632050381095299_png_jpg.rf.09cb31542d662a05372a1595a6956164.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63730835908165840100001-5364556191111365884_png_jpg.rf.3425465521a8a31662c50f4f6d6f6489.jpg,1,1,0.5899582505226135,True,1-3-46-670589-33-1-63730835908165840100001-5364556191111365884_png_jpg.rf.3425465521a8a31662c50f4f6d6f6489.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735337806051273600001-4765640959179278404_png_jpg.rf.40834876a7e8f195d05a9354ec6c7116.jpg,1,1,0.385734498500824,True,1-3-46-670589-33-1-63735337806051273600001-4765640959179278404_png_jpg.rf.40834876a7e8f195d05a9354ec6c7116.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712350093720044200001-5688180280831316552_png_jpg.rf.b5d60c5862beb1c65e216ca964705448.jpg,1,1,0.6337074041366577,True,1-3-46-670589-33-1-63712350093720044200001-5688180280831316552_png_jpg.rf.b5d60c5862beb1c65e216ca964705448.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63703718086181123700001-4795376984778662199_png_jpg.rf.715037c08a11acfb58401973123d9403.jpg,1,1,0.3976099193096161,True,1-3-46-670589-33-1-63703718086181123700001-4795376984778662199_png_jpg.rf.715037c08a11acfb58401973123d9403.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63741807855810695100001-5660183211599528459_png_jpg.rf.442a0efa2160c99b777599e6785398d5.jpg,1,1,0.346455842256546,True,1-3-46-670589-33-1-63741807855810695100001-5660183211599528459_png_jpg.rf.442a0efa2160c99b777599e6785398d5.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63743799049657989200001-4835072821949707374_png_jpg.rf.abddb6b4048869d158b29dff4abd7e2d.jpg,1,1,0.46897566318511963,True,1-3-46-670589-33-1-63743799049657989200001-4835072821949707374_png_jpg.rf.abddb6b4048869d158b29dff4abd7e2d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729118498050353000001-5150452516257602699_png_jpg.rf.fbac5b43ddf2a20f88cb8ba69c1bcaa4.jpg,1,1,0.3136039078235626,True,1-3-46-670589-33-1-63729118498050353000001-5150452516257602699_png_jpg.rf.fbac5b43ddf2a20f88cb8ba69c1bcaa4.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726341490851591400001-5345453147821633906_png_jpg.rf.13b0b2505f4b93af5deb9f844d501119.jpg,1,1,0.48594215512275696,True,1-3-46-670589-33-1-63726341490851591400001-5345453147821633906_png_jpg.rf.13b0b2505f4b93af5deb9f844d501119.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724531796229562100001-4697797808349645366_png_jpg.rf.568788ace6ca792771d22c26c09375a4.jpg,1,0,0.13617052137851715,False,1-3-46-670589-33-1-63724531796229562100001-4697797808349645366_png_jpg.rf.568788ace6ca792771d22c26c09375a4.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63739323961770424900001-4825821453192907178_png_jpg.rf.d4b9158fc7b1ac2761d9cf2d4389e17c.jpg,1,1,0.2880502939224243,True,1-3-46-670589-33-1-63739323961770424900001-4825821453192907178_png_jpg.rf.d4b9158fc7b1ac2761d9cf2d4389e17c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63708731690623434000001-4960925501302329128_png_jpg.rf.3276ad2a53ba6c41ff97ea4483fde3f7.jpg,1,1,0.4730193614959717,True,1-3-46-670589-33-1-63708731690623434000001-4960925501302329128_png_jpg.rf.3276ad2a53ba6c41ff97ea4483fde3f7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705540012391921600001-4673924283181105107_png_jpg.rf.feb0267fe02c47cc492e2d8366c61616.jpg,1,1,0.6391569375991821,True,1-3-46-670589-33-1-63705540012391921600001-4673924283181105107_png_jpg.rf.feb0267fe02c47cc492e2d8366c61616.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714790045388337200001-4985159446673173077_png_jpg.rf.fc5a1791dd5d136df79fdb6535fb398b.jpg,1,1,0.6187934875488281,True,1-3-46-670589-33-1-63714790045388337200001-4985159446673173077_png_jpg.rf.fc5a1791dd5d136df79fdb6535fb398b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729118498215362400001-4926367065263868855_png_jpg.rf.4b4420828577dc485aed0c62ff3c7983.jpg,1,0,0.1526051014661789,False,1-3-46-670589-33-1-63729118498215362400001-4926367065263868855_png_jpg.rf.4b4420828577dc485aed0c62ff3c7983.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63740171276213348500001-4731180266016098721_png_jpg.rf.407e31438d8ea855dff5f42669dea568.jpg,1,1,0.2761169970035553,True,1-3-46-670589-33-1-63740171276213348500001-4731180266016098721_png_jpg.rf.407e31438d8ea855dff5f42669dea568.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318968014200001-5269119406452953742_png_jpg.rf.686ebfaa31d6e7eeb13d76c05afec0d1.jpg,1,0,0.18934153020381927,False,1-3-46-670589-33-1-63716409318968014200001-5269119406452953742_png_jpg.rf.686ebfaa31d6e7eeb13d76c05afec0d1.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63713303359826723100001-4816937429601851542_png_jpg.rf.9f4b7b4130d11b69893339a5f18e5dfe.jpg,1,1,0.5144637823104858,True,1-3-46-670589-33-1-63713303359826723100001-4816937429601851542_png_jpg.rf.9f4b7b4130d11b69893339a5f18e5dfe.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718845360379724100001-5017462676310873016_png_jpg.rf.e53d5b86b82c3c7b9907c17aafe23552.jpg,1,1,0.4960308372974396,True,1-3-46-670589-33-1-63718845360379724100001-5017462676310873016_png_jpg.rf.e53d5b86b82c3c7b9907c17aafe23552.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63734718150922458200118-4829588472909460844_png_jpg.rf.6d41f5a3240fa6edcbb0761179c943d1.jpg,1,1,0.4138611853122711,True,1-3-46-670589-33-1-63734718150922458200118-4829588472909460844_png_jpg.rf.6d41f5a3240fa6edcbb0761179c943d1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735427803586056600001-5632095932246379409_png_jpg.rf.0e524abbfee2784cc7be482ecffeb5a4.jpg,1,1,0.29494667053222656,True,1-3-46-670589-33-1-63735427803586056600001-5632095932246379409_png_jpg.rf.0e524abbfee2784cc7be482ecffeb5a4.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736452518223003100001-5700325944713609704_png_jpg.rf.594a9319aae9d2bc1888b881ab1abc8d.jpg,1,1,0.6840888857841492,True,1-3-46-670589-33-1-63736452518223003100001-5700325944713609704_png_jpg.rf.594a9319aae9d2bc1888b881ab1abc8d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732770733000001-5314546253206347170_png_jpg.rf.325950aa65026cb3efb223b709f7a03f.jpg,1,1,0.42566999793052673,True,1-3-46-670589-33-1-63712447732770733000001-5314546253206347170_png_jpg.rf.325950aa65026cb3efb223b709f7a03f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726344093664463800001-4833080314110817880_png_jpg.rf.8377c8c53d6f4efb956969389f48acd6.jpg,1,1,0.4407573640346527,True,1-3-46-670589-33-1-63726344093664463800001-4833080314110817880_png_jpg.rf.8377c8c53d6f4efb956969389f48acd6.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711136318885224600001-5342805566020575382_png_jpg.rf.9284d83b0da8c9f13dd84d67b99def4c.jpg,1,1,0.48771539330482483,True,1-3-46-670589-33-1-63711136318885224600001-5342805566020575382_png_jpg.rf.9284d83b0da8c9f13dd84d67b99def4c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737659399045310200001-5037592445947999340_png_jpg.rf.0755b0481a5f7ac463e8efe59c582e85.jpg,1,1,0.3451923429965973,True,1-3-46-670589-33-1-63737659399045310200001-5037592445947999340_png_jpg.rf.0755b0481a5f7ac463e8efe59c582e85.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738372833409838400001-5359225542231770390_png_jpg.rf.518a58bc391123cb9594f02593e2cd90.jpg,1,1,0.5528364181518555,True,1-3-46-670589-33-1-63738372833409838400001-5359225542231770390_png_jpg.rf.518a58bc391123cb9594f02593e2cd90.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63722236926561129300001-5745245225426312374_png_jpg.rf.ef5c18a20960d12b153aa75194014fc3.jpg,1,1,0.6651822328567505,True,1-3-46-670589-33-1-63722236926561129300001-5745245225426312374_png_jpg.rf.ef5c18a20960d12b153aa75194014fc3.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731440218068350200001-5624351942849878609_png_jpg.rf.6612a7d1127c269406087e12c5efd604.jpg,1,1,0.6670317053794861,True,1-3-46-670589-33-1-63731440218068350200001-5624351942849878609_png_jpg.rf.6612a7d1127c269406087e12c5efd604.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735427803471050000001-5432175136819317025_png_jpg.rf.9ccc5ceeb4edef80feeaeefda8837a0b.jpg,1,0,0.15319892764091492,False,1-3-46-670589-33-1-63735427803471050000001-5432175136819317025_png_jpg.rf.9ccc5ceeb4edef80feeaeefda8837a0b.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63735427803508052100001-5552835917589248044_png_jpg.rf.a7676607ee9e12c448cf17414bb68dc5.jpg,1,1,0.3880726993083954,True,1-3-46-670589-33-1-63735427803508052100001-5552835917589248044_png_jpg.rf.a7676607ee9e12c448cf17414bb68dc5.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706399042505320400001-5237116155747424320_png_jpg.rf.d0e407d3cc836bd823eccda8a3234979.jpg,1,1,0.5380703806877136,True,1-3-46-670589-33-1-63706399042505320400001-5237116155747424320_png_jpg.rf.d0e407d3cc836bd823eccda8a3234979.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738698345456546800001-5566444233981754774_png_jpg.rf.57a50b89bb79a42f087e66d3f94b224b.jpg,1,1,0.6534663438796997,True,1-3-46-670589-33-1-63738698345456546800001-5566444233981754774_png_jpg.rf.57a50b89bb79a42f087e66d3f94b224b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63740166784499437100001-5240463195066315084_png_jpg.rf.410599c9708c22137b28af6d47780b20.jpg,1,1,0.3299100995063782,True,1-3-46-670589-33-1-63740166784499437100001-5240463195066315084_png_jpg.rf.410599c9708c22137b28af6d47780b20.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717702095643434400001-4796457360503795082_png_jpg.rf.b566a6579c6fda44f259a1b3cc77291f.jpg,1,1,0.4625576138496399,True,1-3-46-670589-33-1-63717702095643434400001-4796457360503795082_png_jpg.rf.b566a6579c6fda44f259a1b3cc77291f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713387526867796200001-5298413226642151631_png_jpg.rf.7708bd622ddf145bca7d83b509533de8.jpg,1,1,0.5811956524848938,True,1-3-46-670589-33-1-63713387526867796200001-5298413226642151631_png_jpg.rf.7708bd622ddf145bca7d83b509533de8.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63720209448497553700001-5315651538851889521_png_jpg.rf.d8946d774f87e6f963b14767a94a9d73.jpg,1,1,0.5530170798301697,True,1-3-46-670589-33-1-63720209448497553700001-5315651538851889521_png_jpg.rf.d8946d774f87e6f963b14767a94a9d73.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713051261405819300001-5134163872390141852_png_jpg.rf.b5620be39e9002003f3853ca6e3f5ce8.jpg,1,1,0.40367361903190613,True,1-3-46-670589-33-1-63713051261405819300001-5134163872390141852_png_jpg.rf.b5620be39e9002003f3853ca6e3f5ce8.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705534438143092800001-5016478893295994883_png_jpg.rf.56df5ab5ec2a2d80c876c08cae50cf37.jpg,1,1,0.2893066704273224,True,1-3-46-670589-33-1-63705534438143092800001-5016478893295994883_png_jpg.rf.56df5ab5ec2a2d80c876c08cae50cf37.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431998069400001-5031939058039753704_png_jpg.rf.935ed2ca850a1e590e82c2a30e6f5f79.jpg,1,1,0.3428075909614563,True,1-3-46-670589-33-1-63716412431998069400001-5031939058039753704_png_jpg.rf.935ed2ca850a1e590e82c2a30e6f5f79.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711567725567932700001-5284043763212276717_png_jpg.rf.ae635849db80c9bb957fedd26da21682.jpg,1,1,0.4850335717201233,True,1-3-46-670589-33-1-63711567725567932700001-5284043763212276717_png_jpg.rf.ae635849db80c9bb957fedd26da21682.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736633862498941300001-5518734643235311963_png_jpg.rf.c6765e4dc1f5e17852f440f58a4e6bed.jpg,1,1,0.44431382417678833,True,1-3-46-670589-33-1-63736633862498941300001-5518734643235311963_png_jpg.rf.c6765e4dc1f5e17852f440f58a4e6bed.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431764056000001-5528951312801001919_png_jpg.rf.21541e8e6b3b7dd18ae33693610e3627.jpg,1,1,0.5632683634757996,True,1-3-46-670589-33-1-63716412431764056000001-5528951312801001919_png_jpg.rf.21541e8e6b3b7dd18ae33693610e3627.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724531796363569700001-5746007379383511365_png_jpg.rf.78d58d0c3d923cceb6176cbcd7d394db.jpg,1,1,0.4495649039745331,True,1-3-46-670589-33-1-63724531796363569700001-5746007379383511365_png_jpg.rf.78d58d0c3d923cceb6176cbcd7d394db.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731011720626321900001-5132006326707369692_png_jpg.rf.3fbefe1ff16b38071f8d89ba23d7edbd.jpg,1,1,0.7140848636627197,True,1-3-46-670589-33-1-63731011720626321900001-5132006326707369692_png_jpg.rf.3fbefe1ff16b38071f8d89ba23d7edbd.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712258135203572600001-4875264721795158705_png_jpg.rf.575ca20263cfc8256d7269beb0e1e1c7.jpg,1,1,0.447173535823822,True,1-3-46-670589-33-1-63712258135203572600001-4875264721795158705_png_jpg.rf.575ca20263cfc8256d7269beb0e1e1c7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737234724739381400001-4860679492471000855_png_jpg.rf.02318ce0d25988472467be448f727546.jpg,1,1,0.5782766938209534,True,1-3-46-670589-33-1-63737234724739381400001-4860679492471000855_png_jpg.rf.02318ce0d25988472467be448f727546.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63719516471901770000001-5290985135461882851_png_jpg.rf.cdca83ba7c5324cc2e2a829365e500ee.jpg,1,1,0.6568878889083862,True,1-3-46-670589-33-1-63719516471901770000001-5290985135461882851_png_jpg.rf.cdca83ba7c5324cc2e2a829365e500ee.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705605058116365300001-4719479357808543953_png_jpg.rf.61405e79db6919e98e392a77ade8c6d5.jpg,1,1,0.6443570256233215,True,1-3-46-670589-33-1-63705605058116365300001-4719479357808543953_png_jpg.rf.61405e79db6919e98e392a77ade8c6d5.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737761963789638800001-5475118145927329497_png_jpg.rf.be911003904ed56e3692763bfb5c1183.jpg,1,1,0.38759690523147583,True,1-3-46-670589-33-1-63737761963789638800001-5475118145927329497_png_jpg.rf.be911003904ed56e3692763bfb5c1183.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318537989700001-4732086727940914913_png_jpg.rf.f0ba65c28e38414daa4fdb5462274d71.jpg,1,1,0.5443240404129028,True,1-3-46-670589-33-1-63716409318537989700001-4732086727940914913_png_jpg.rf.f0ba65c28e38414daa4fdb5462274d71.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706738918489222600001-5319153537113004583_png_jpg.rf.35dddd814c14a6f1f895ec77d2c1c629.jpg,1,1,0.4066929221153259,True,1-3-46-670589-33-1-63706738918489222600001-5319153537113004583_png_jpg.rf.35dddd814c14a6f1f895ec77d2c1c629.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735427803586056600001-5632095932246379409_png_jpg.rf.24d2bb6f0d5a903e2a108c9745f94b5f.jpg,1,1,0.36779549717903137,True,1-3-46-670589-33-1-63735427803586056600001-5632095932246379409_png_jpg.rf.24d2bb6f0d5a903e2a108c9745f94b5f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718488965065133700001-4765018382878297213_png_jpg.rf.3d872f5b44d7ed4bbda4d2304e530c30.jpg,1,1,0.4160226285457611,True,1-3-46-670589-33-1-63718488965065133700001-4765018382878297213_png_jpg.rf.3d872f5b44d7ed4bbda4d2304e530c30.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736633862498941300001-5518734643235311963_png_jpg.rf.c284205c2301c4a4a1064e7dcce9b3e0.jpg,1,1,0.434705913066864,True,1-3-46-670589-33-1-63736633862498941300001-5518734643235311963_png_jpg.rf.c284205c2301c4a4a1064e7dcce9b3e0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63730835908236844100001-5664160129516715452_png_jpg.rf.3924b5441101cba07219370aaa3931c4.jpg,1,1,0.43317681550979614,True,1-3-46-670589-33-1-63730835908236844100001-5664160129516715452_png_jpg.rf.3924b5441101cba07219370aaa3931c4.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63725569918233889000001-5451771122840426183_png_jpg.rf.9b37e939929179ccab2e117dd5fdeaa7.jpg,1,1,0.5213045477867126,True,1-3-46-670589-33-1-63725569918233889000001-5451771122840426183_png_jpg.rf.9b37e939929179ccab2e117dd5fdeaa7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715204197929521500001-4736817390689786875_png_jpg.rf.91faf1a20a242f0c2b8448d15d405480.jpg,1,1,0.4658440053462982,True,1-3-46-670589-33-1-63715204197929521500001-4736817390689786875_png_jpg.rf.91faf1a20a242f0c2b8448d15d405480.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318427983400001-4944819766538555050_png_jpg.rf.9cb4a17f2c3ee3e8f7dde6fbf72c3a0c.jpg,1,1,0.21479806303977966,True,1-3-46-670589-33-1-63716409318427983400001-4944819766538555050_png_jpg.rf.9cb4a17f2c3ee3e8f7dde6fbf72c3a0c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715282588560478100001-5761771434274553752_png_jpg.rf.e2b95b449ebc238e75d0bf3bd498a674.jpg,1,1,0.2184385508298874,True,1-3-46-670589-33-1-63715282588560478100001-5761771434274553752_png_jpg.rf.e2b95b449ebc238e75d0bf3bd498a674.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715716845995382500001-5162132038626181764_png_jpg.rf.b7df61d1ed422b118d84871df993b59e.jpg,1,0,0.16963067650794983,False,1-3-46-670589-33-1-63715716845995382500001-5162132038626181764_png_jpg.rf.b7df61d1ed422b118d84871df993b59e.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63705542123164650900001-4715847892956393776_png_jpg.rf.05b2d691271f187e63226f18cc3b7f01.jpg,1,1,0.8386253118515015,True,1-3-46-670589-33-1-63705542123164650900001-4715847892956393776_png_jpg.rf.05b2d691271f187e63226f18cc3b7f01.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735950397226104900001-4746576656553996399_png_jpg.rf.9188bcdccd3ddb91606f8c72ab4f89fc.jpg,1,1,0.589084804058075,True,1-3-46-670589-33-1-63735950397226104900001-4746576656553996399_png_jpg.rf.9188bcdccd3ddb91606f8c72ab4f89fc.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715469322452968600001-5250302617957390317_png_jpg.rf.fafcf83622af721332da99ff0f06d9c0.jpg,1,1,0.39015212655067444,True,1-3-46-670589-33-1-63715469322452968600001-5250302617957390317_png_jpg.rf.fafcf83622af721332da99ff0f06d9c0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705605058179368900001-4796391189396820732_png_jpg.rf.9016ecf4b610ac1b99cc782f6ca06061.jpg,1,1,0.5886014103889465,True,1-3-46-670589-33-1-63705605058179368900001-4796391189396820732_png_jpg.rf.9016ecf4b610ac1b99cc782f6ca06061.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715469322247956900001-5082953793246952145_png_jpg.rf.a36017de9d4a66598bfb4152cc4ba740.jpg,1,1,0.4638480544090271,True,1-3-46-670589-33-1-63715469322247956900001-5082953793246952145_png_jpg.rf.a36017de9d4a66598bfb4152cc4ba740.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738103616718494200001-5347377402618019530_png_jpg.rf.afee1c830dfc20b86291249feb344311.jpg,1,0,0.19573524594306946,False,1-3-46-670589-33-1-63738103616718494200001-5347377402618019530_png_jpg.rf.afee1c830dfc20b86291249feb344311.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63706047074384373900001-5747176771523767161_png_jpg.rf.3f8a8d4cf4b57344f4bab902e13e7931.jpg,1,1,0.7093377113342285,True,1-3-46-670589-33-1-63706047074384373900001-5747176771523767161_png_jpg.rf.3f8a8d4cf4b57344f4bab902e13e7931.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63739323961770424900001-4825821453192907178_png_jpg.rf.885ad7bcfa5eaea83c547ebbf928a81b.jpg,1,1,0.2433350384235382,True,1-3-46-670589-33-1-63739323961770424900001-4825821453192907178_png_jpg.rf.885ad7bcfa5eaea83c547ebbf928a81b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718233702388464900001-5436928592878244208_png_jpg.rf.4de6798de31d445adbba85ba367a22fd.jpg,1,1,0.2595042586326599,True,1-3-46-670589-33-1-63718233702388464900001-5436928592878244208_png_jpg.rf.4de6798de31d445adbba85ba367a22fd.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716582453969713700001-5351599548514441778_png_jpg.rf.7e58436ab611e4e28c7c1f4d36ecba43.jpg,1,1,0.6956061124801636,True,1-3-46-670589-33-1-63716582453969713700001-5351599548514441778_png_jpg.rf.7e58436ab611e4e28c7c1f4d36ecba43.jpg,stone,stone,✅ Correct
